[-1.53, -4.97, -8.39, -11.77, -15.11, -18.41, -21.64, -24.82, -27.94, -30.98, -33.95, -6.51, -5.0, -3.52, -2.08, -0.67, 0.7, 2.02, 3.29, 4.51, 5.68, 6.79]
[1.71, -1.78, -5.29, -8.82, -12.38, -15.98, -19.62, -23.32, -27.09, -30.95, -34.95, -6.04, -4.59, -3.18, -1.82, -0.53, 0.7, 1.86, 2.91, 3.86, 4.68, 5.33]
[-1.79, -5.01, -8.23, -11.46, -14.7, -17.93, -21.15, -24.37, -27.58, -30.77, -33.95, -6.49, -4.99, -3.52, -2.07, -0.67, 0.7, 2.02, 3.29, 4.51, 5.66, 6.74]
[1.91, -1.83, -5.56, -9.26, -12.94, -16.58, -20.18, -23.72, -27.2, -30.62, -33.95, -6.78, -5.23, -3.7, -2.2, -0.74, 0.68, 2.05, 3.37, 4.63, 5.83, 6.96]
[1.97, -1.6, -5.18, -8.78, -12.41, -16.06, -19.75, -23.47, -27.24, -31.06, -34.95, -5.86, -4.44, -3.07, -1.77, -0.53, 0.63, 1.7, 2.66, 3.51, 4.21, 4.74]
[-1.97, -5.22, -8.46, -11.7, -14.93, -18.14, -21.34, -24.52, -27.69, -30.83, -33.95, -6.14, -4.69, -3.28, -1.91, -0.58, 0.69, 1.9, 3.05, 4.13, 5.13, 6.05]
[2.01, -1.38, -4.81, -8.28, -11.79, -15.35, -18.95, -22.6, -26.31, -30.09, -33.95, -6.61, -5.08, -3.59, -2.12, -0.68, 0.72, 2.07, 3.37, 4.6, 5.74, 6.79]
[2.06, -1.26, -4.62, -8.03, -11.48, -14.97, -18.49, -22.06, -25.66, -29.29, -32.95, -7.4, -5.76, -4.13, -2.51, -0.9, 0.69, 2.26, 3.81, 5.32, 6.79, 8.21]
[2.16, -1.23, -4.66, -8.11, -11.6, -15.11, -18.65, -22.2, -25.77, -29.36, -32.95, -7.34, -5.7, -4.08, -2.48, -0.91, 0.63, 2.14, 3.6, 5.01, 6.36, 7.64]
[2.16, -1.6, -5.35, -9.08, -12.79, -16.45, -20.08, -23.65, -27.16, -30.59, -33.95, -6.79, -5.23, -3.7, -2.2, -0.74, 0.68, 2.05, 3.37, 4.63, 5.83, 6.95]
[-2.2, -5.38, -8.58, -11.77, -14.97, -18.16, -21.34, -24.52, -27.68, -30.83, -33.95, -6.51, -5.01, -3.53, -2.08, -0.67, 0.71, 2.04, 3.33, 4.56, 5.74, 6.85]
[-2.39, -5.72, -9.03, -12.33, -15.62, -18.88, -22.13, -25.37, -28.58, -31.77, -34.95, -5.71, -4.32, -2.98, -1.7, -0.48, 0.66, 1.74, 2.72, 3.61, 4.4, 5.07]
[2.49, -0.99, -4.51, -8.06, -11.65, -15.27, -18.93, -22.63, -26.36, -30.14, -33.95, -6.68, -5.14, -3.64, -2.17, -0.73, 0.65, 1.98, 3.24, 4.43, 5.52, 6.5]
[2.83, -0.74, -4.33, -7.96, -11.63, -15.34, -19.1, -22.93, -26.83, -30.82, -34.95, -6.09, -4.64, -3.23, -1.87, -0.57, 0.66, 1.81, 2.87, 3.81, 4.61, 5.24]
[2.85, -0.69, -4.26, -7.86, -11.5, -15.18, -18.93, -22.75, -26.67, -30.72, -34.95, -6.01, -4.56, -3.15, -1.81, -0.52, 0.7, 1.83, 2.86, 3.77, 4.53, 5.11]
[-2.99, -6.77, -10.42, -13.95, -17.36, -20.64, -23.78, -26.78, -29.64, -32.36, -34.95, -5.48, -4.08, -2.76, -1.52, -0.37, 0.7, 1.67, 2.56, 3.35, 4.05, 4.65]
[-3.29, -6.07, -8.87, -11.69, -14.53, -17.4, -20.28, -23.18, -26.09, -29.02, -31.95, -7.33, -5.71, -4.09, -2.47, -0.85, 0.77, 2.38, 4.0, 5.61, 7.21, 8.81]
[-3.3, -6.07, -8.87, -11.7, -14.54, -17.4, -20.28, -23.18, -26.09, -29.02, -31.95, -7.33, -5.71, -4.09, -2.47, -0.85, 0.77, 2.38, 4.0, 5.61, 7.21, 8.81]
[3.45, -0.07, -3.63, -7.24, -10.9, -14.61, -18.37, -22.19, -26.05, -29.97, -33.95, -7.03, -5.44, -3.88, -2.33, -0.82, 0.65, 2.08, 3.45, 4.75, 5.97, 7.09]
[3.53, 0.03, -3.51, -7.08, -10.7, -14.37, -18.1, -21.9, -25.79, -29.8, -33.95, -6.3, -4.82, -3.37, -1.96, -0.6, 0.7, 1.94, 3.09, 4.15, 5.09, 5.87]
[3.95, 0.39, -3.2, -6.8, -10.41, -14.02, -17.64, -21.26, -24.87, -28.47, -32.04, -6.87, -5.28, -3.74, -2.26, -0.82, 0.55, 1.85, 3.06, 4.18, 5.2, 6.09]
[3.95, 0.39, -3.2, -6.8, -10.41, -14.04, -17.68, -21.33, -24.97, -28.6, -32.22, -6.97, -5.37, -3.82, -2.31, -0.85, 0.55, 1.88, 3.13, 4.3, 5.36, 6.3]
[3.95, 0.42, -3.15, -6.75, -10.37, -14.01, -17.68, -21.37, -25.06, -28.76, -32.46, -7.15, -5.53, -3.95, -2.4, -0.9, 0.55, 1.94, 3.26, 4.5, 5.65, 6.7]
[3.95, 0.4, -3.17, -6.77, -10.39, -14.03, -17.69, -21.35, -25.02, -28.69, -32.35, -7.06, -5.46, -3.89, -2.36, -0.88, 0.55, 1.91, 3.2, 4.4, 5.51, 6.5]
[3.95, 0.43, -3.12, -6.71, -10.33, -13.98, -17.66, -21.36, -25.08, -28.81, -32.54, -7.23, -5.6, -4.01, -2.45, -0.93, 0.55, 1.97, 3.32, 4.6, 5.79, 6.88]
[3.95, 0.45, -3.09, -6.67, -10.28, -13.93, -17.62, -21.33, -25.06, -28.82, -32.59, -7.3, -5.67, -4.06, -2.49, -0.95, 0.55, 1.99, 3.38, 4.7, 5.93, 7.06]
[3.95, 0.47, -3.05, -6.62, -10.23, -13.87, -17.56, -21.28, -25.03, -28.81, -32.61, -7.36, -5.72, -4.11, -2.52, -0.97, 0.55, 2.02, 3.43, 4.78, 6.05, 7.23]
[3.95, 0.62, -2.7, -5.98, -9.22, -12.43, -15.59, -18.69, -21.74, -24.72, -27.62, -6.98, -5.39, -3.83, -2.32, -0.85, 0.58, 1.96, 3.28, 4.55, 5.76, 6.9]
[3.95, 0.63, -2.67, -5.94, -9.2, -12.42, -15.61, -18.75, -21.84, -24.88, -27.86, -7.16, -5.54, -3.96, -2.41, -0.9, 0.58, 2.01, 3.4, 4.74, 6.02, 7.25]
[3.95, 0.63, -2.68, -5.96, -9.21, -12.43, -15.6, -18.73, -21.8, -24.81, -27.75, -7.07, -5.47, -3.9, -2.37, -0.87, 0.58, 1.99, 3.34, 4.65, 5.89, 7.08]
[3.95, 0.65, -2.64, -5.91, -9.16, -12.39, -15.58, -18.74, -21.85, -24.92, -27.92, -7.23, -5.61, -4.02, -2.45, -0.92, 0.58, 2.04, 3.45, 4.82, 6.15, 7.41]
[3.95, 0.66, -2.63, -5.91, -9.2, -12.47, -15.73, -18.97, -22.19, -25.37, -28.52, -6.98, -5.39, -3.84, -2.32, -0.85, 0.58, 1.95, 3.27, 4.52, 5.71, 6.81]
[3.95, 0.67, -2.61, -5.9, -9.19, -12.47, -15.74, -19.01, -22.25, -25.47, -28.65, -7.07, -5.47, -3.9, -2.37, -0.87, 0.58, 1.98, 3.33, 4.62, 5.84, 6.99]
[3.95, 0.67, -2.6, -5.87, -9.11, -12.34, -15.54, -18.71, -21.83, -24.92, -27.95, -7.3, -5.67, -4.07, -2.49, -0.94, 0.58, 2.06, 3.51, 4.91, 6.26, 7.57]
[3.95, 0.67, -2.6, -5.88, -9.14, -12.4, -15.65, -18.88, -22.08, -25.25, -28.39, -7.32, -5.67, -4.05, -2.47, -0.94, 0.55, 1.99, 3.37, 4.69, 5.94, 7.11]
[3.95, 0.69, -2.57, -5.82, -9.06, -12.28, -15.48, -18.65, -21.79, -24.9, -27.95, -7.36, -5.72, -4.11, -2.52, -0.96, 0.58, 2.08, 3.55, 4.98, 6.37, 7.71]
[3.95, 0.69, -2.58, -5.85, -9.12, -12.38, -15.64, -18.89, -22.11, -25.31, -28.48, -7.41, -5.75, -4.12, -2.52, -0.97, 0.55, 2.02, 3.43, 4.79, 6.08, 7.3]
[3.95, 0.69, -2.59, -5.87, -9.16, -12.45, -15.74, -19.02, -22.28, -25.53, -28.75, -7.16, -5.55, -3.96, -2.41, -0.9, 0.58, 2.01, 3.39, 4.71, 5.98, 7.17]
[3.95, 0.71, -2.53, -5.77, -8.99, -12.21, -15.41, -18.59, -21.74, -24.85, -27.93, -7.41, -5.77, -4.15, -2.55, -0.97, 0.58, 2.1, 3.6, 5.05, 6.47, 7.85]
[3.95, 0.71, -2.54, -5.8, -9.09, -12.38, -15.68, -18.98, -22.29, -25.58, -28.86, -7.3, -5.67, -4.07, -2.49, -0.94, 0.58, 2.06, 3.5, 4.89, 6.22, 7.49]
[3.95, 0.72, -2.52, -5.77, -9.02, -12.27, -15.53, -18.77, -22.01, -25.23, -28.43, -6.58, -5.08, -3.61, -2.18, -0.79, 0.55, 1.84, 3.07, 4.23, 5.32, 6.33]
[3.95, 0.72, -2.53, -5.77, -9.02, -12.26, -15.5, -18.73, -21.94, -25.13, -28.28, -6.48, -4.99, -3.54, -2.13, -0.77, 0.55, 1.81, 3.0, 4.13, 5.18, 6.15]
[3.95, 0.7, -2.55, -5.82, -9.09, -12.35, -15.62, -18.88, -22.12, -25.35, -28.55, -7.5, -5.82, -4.18, -2.57, -0.99, 0.55, 2.04, 3.49, 4.88, 6.21, 7.48]
[3.95, 0.7, -2.56, -5.84, -9.13, -12.42, -15.72, -19.01, -22.29, -25.57, -28.82, -7.23, -5.61, -4.02, -2.45, -0.92, 0.58, 2.04, 3.45, 4.8, 6.1, 7.33]
[3.95, 0.74, -2.48, -5.7, -8.91, -12.12, -15.31, -18.49, -21.65, -24.77, -27.86, -7.45, -5.81, -4.18, -2.58, -0.99, 0.58, 2.12, 3.64, 5.12, 6.57, 7.98]
[3.95, 0.74, -2.5, -5.76, -9.03, -12.32, -15.62, -18.93, -22.25, -25.56, -28.87, -7.36, -5.72, -4.11, -2.52, -0.96, 0.58, 2.08, 3.55, 4.96, 6.33, 7.64]
[3.95, 0.76, -2.45, -5.69, -8.96, -12.24, -15.54, -18.86, -22.18, -25.51, -28.84, -7.41, -5.77, -4.15, -2.55, -0.97, 0.58, 2.1, 3.59, 5.04, 6.44, 7.78]
[3.95, 0.78, -2.41, -5.64, -8.89, -12.16, -15.46, -18.77, -22.1, -25.44, -28.79, -7.45, -5.81, -4.18, -2.58, -0.99, 0.58, 2.12, 3.63, 5.1, 6.53, 7.92]
[3.95, 0.82, -2.27, -5.34, -8.38, -11.37, -14.33, -17.24, -20.09, -22.9, -25.64, -6.65, -5.14, -3.65, -2.2, -0.78, 0.61, 1.95, 3.26, 4.52, 5.74, 6.91]
[3.95, 0.82, -2.28, -5.34, -8.36, -11.33, -14.26, -17.12, -19.93, -22.67, -25.34, -6.47, -4.98, -3.53, -2.11, -0.73, 0.61, 1.9, 3.15, 4.34, 5.49, 6.58]
[3.95, 0.82, -2.28, -5.35, -8.38, -11.36, -14.3, -17.19, -20.02, -22.8, -25.51, -6.57, -5.06, -3.59, -2.16, -0.75, 0.61, 1.93, 3.2, 4.44, 5.62, 6.75]
[3.95, 0.85, -2.22, -5.26, -8.25, -11.2, -14.11, -16.96, -19.76, -22.5, -25.18, -6.48, -4.99, -3.54, -2.12, -0.74, 0.61, 1.91, 3.18, 4.4, 5.58, 6.7]
[3.95, 0.87, -2.2, -5.27, -8.33, -11.38, -14.42, -17.43, -20.42, -23.38, -26.3, -7.07, -5.48, -3.91, -2.37, -0.86, 0.61, 2.04, 3.42, 4.76, 6.05, 7.29]
[3.95, 0.88, -2.18, -5.25, -8.3, -11.34, -14.37, -17.38, -20.36, -23.32, -26.24, -6.57, -5.07, -3.59, -2.16, -0.76, 0.61, 1.93, 3.2, 4.42, 5.58, 6.68]
[3.95, 0.88, -2.19, -5.25, -8.29, -11.32, -14.33, -17.32, -20.27, -23.19, -26.07, -6.47, -4.98, -3.53, -2.11, -0.73, 0.61, 1.9, 3.14, 4.32, 5.45, 6.51]
[3.95, 0.88, -2.19, -5.25, -8.32, -11.37, -14.42, -17.45, -20.46, -23.45, -26.4, -7.16, -5.55, -3.97, -2.41, -0.89, 0.61, 2.06, 3.48, 4.85, 6.18, 7.45]
[3.95, 0.89, -2.17, -5.23, -8.29, -11.35, -14.41, -17.45, -20.48, -23.5, -26.48, -6.73, -5.21, -3.71, -2.24, -0.8, 0.61, 1.98, 3.31, 4.59, 5.82, 7.0]
[3.95, 0.89, -2.18, -5.24, -8.3, -11.35, -14.4, -17.42, -20.43, -23.42, -26.37, -6.65, -5.14, -3.66, -2.2, -0.78, 0.61, 1.95, 3.25, 4.5, 5.7, 6.84]
[3.95, 0.91, -2.13, -5.19, -8.24, -11.3, -14.36, -17.42, -20.46, -23.49, -26.51, -7.29, -5.67, -4.07, -2.48, -0.92, 0.61, 2.11, 3.58, 5.01, 6.4, 7.75]
[3.95, 0.9, -2.16, -5.22, -8.28, -11.34, -14.4, -17.44, -20.47, -23.48, -26.47, -7.23, -5.61, -4.02, -2.45, -0.91, 0.61, 2.09, 3.53, 4.93, 6.29, 7.6]
[3.95, 0.92, -2.1, -5.13, -8.15, -11.15, -14.15, -17.12, -20.08, -23.0, -25.9, -6.48, -5.0, -3.54, -2.12, -0.74, 0.61, 1.91, 3.17, 4.38, 5.53, 6.63]
[3.95, 0.93, -2.06, -5.02, -7.95, -10.83, -13.67, -16.46, -19.19, -21.87, -24.49, -6.91, -5.34, -3.81, -2.31, -0.84, 0.58, 1.96, 3.31, 4.6, 5.86, 7.06]
[3.95, 0.93, -2.06, -5.02, -7.95, -10.84, -13.69, -16.5, -19.26, -21.97, -24.62, -7.01, -5.43, -3.88, -2.36, -0.87, 0.58, 1.99, 3.37, 4.7, 5.99, 7.24]
[3.95, 0.93, -2.08, -5.1, -8.11, -11.1, -14.09, -17.06, -20.02, -22.95, -25.85, -7.37, -5.74, -4.11, -2.49, -0.89, 0.7, 2.27, 3.82, 5.35, 6.86, 8.34]
[3.95, 0.93, -2.1, -5.15, -8.2, -11.25, -14.31, -17.38, -20.43, -23.48, -26.52, -7.35, -5.72, -4.11, -2.51, -0.94, 0.61, 2.13, 3.62, 5.08, 6.5, 7.88]
[3.95, 0.94, -2.08, -5.11, -8.15, -11.18, -14.22, -17.26, -20.28, -23.3, -26.3, -7.34, -5.71, -4.08, -2.47, -0.88, 0.7, 2.25, 3.78, 5.29, 6.77, 8.21]
[3.95, 0.95, -2.06, -5.09, -8.13, -11.18, -14.24, -17.31, -20.37, -23.44, -26.49, -7.4, -5.76, -4.14, -2.54, -0.96, 0.61, 2.15, 3.66, 5.14, 6.6, 8.01]
[3.95, 0.96, -2.04, -5.06, -8.09, -11.12, -14.16, -17.2, -20.24, -23.28, -26.3, -7.37, -5.74, -4.11, -2.49, -0.89, 0.7, 2.27, 3.82, 5.34, 6.85, 8.32]
[3.95, 0.98, -2.01, -5.02, -8.05, -11.09, -14.15, -17.21, -20.28, -23.35, -26.43, -7.44, -5.8, -4.18, -2.57, -0.97, 0.61, 2.16, 3.7, 5.2, 6.68, 8.13]
[3.95, 0.99, -1.95, -4.88, -7.8, -10.69, -13.57, -16.42, -19.24, -22.02, -24.76, -6.82, -5.27, -3.76, -2.28, -0.85, 0.55, 1.9, 3.2, 4.45, 5.64, 6.77]
[3.95, 1.01, -1.91, -4.81, -7.69, -10.56, -13.39, -16.2, -18.98, -21.72, -24.41, -6.54, -5.04, -3.56, -2.12, -0.7, 0.68, 2.03, 3.34, 4.61, 5.83, 7.01]
[3.95, 1.01, -1.92, -4.84, -7.75, -10.64, -13.51, -16.35, -19.16, -21.94, -24.68, -6.9, -5.34, -3.81, -2.31, -0.84, 0.58, 1.96, 3.3, 4.59, 5.84, 7.02]
[3.95, 1.01, -1.92, -4.84, -7.75, -10.65, -13.53, -16.38, -19.22, -22.02, -24.79, -7.38, -5.75, -4.14, -2.55, -0.97, 0.58, 2.11, 3.61, 5.09, 6.55, 7.97]
[3.95, 1.01, -1.92, -4.84, -7.75, -10.65, -13.53, -16.39, -19.23, -22.04, -24.82, -7.0, -5.42, -3.87, -2.36, -0.87, 0.58, 1.99, 3.36, 4.69, 5.97, 7.2]
[3.95, 1.01, -1.94, -4.9, -7.86, -10.83, -13.8, -16.77, -19.73, -22.68, -25.62, -7.35, -5.72, -4.09, -2.48, -0.88, 0.71, 2.28, 3.83, 5.35, 6.86, 8.33]
[3.95, 1.01, -1.9, -4.78, -7.62, -10.41, -13.16, -15.85, -18.5, -21.08, -23.61, -6.61, -5.1, -3.63, -2.19, -0.79, 0.58, 1.91, 3.19, 4.43, 5.63, 6.79]
[3.95, 1.01, -1.9, -4.78, -7.62, -10.43, -13.19, -15.91, -18.58, -21.19, -23.75, -6.72, -5.19, -3.7, -2.24, -0.81, 0.58, 1.93, 3.25, 4.53, 5.76, 6.96]
[3.95, 1.0, -1.95, -4.87, -7.78, -10.66, -13.52, -16.35, -19.14, -21.88, -24.59, -6.7, -5.17, -3.68, -2.23, -0.82, 0.55, 1.86, 3.13, 4.34, 5.49, 6.58]
[3.95, 1.0, -1.95, -4.89, -7.81, -10.71, -13.59, -16.44, -19.27, -22.06, -24.82, -7.32, -5.7, -4.1, -2.51, -0.96, 0.58, 2.09, 3.57, 5.03, 6.45, 7.84]
[3.95, 1.02, -1.88, -4.75, -7.6, -10.42, -13.21, -15.95, -18.66, -21.33, -23.95, -6.89, -5.35, -3.82, -2.33, -0.86, 0.58, 1.99, 3.36, 4.7, 6.01, 7.27]
[3.95, 1.02, -1.89, -4.77, -7.62, -10.43, -13.21, -15.94, -18.63, -21.27, -23.86, -6.81, -5.27, -3.76, -2.28, -0.84, 0.58, 1.96, 3.31, 4.62, 5.89, 7.12]
[3.95, 1.03, -1.88, -4.79, -7.68, -10.57, -13.44, -16.3, -19.13, -21.94, -24.73, -7.42, -5.79, -4.17, -2.57, -0.99, 0.58, 2.13, 3.65, 5.16, 6.63, 8.09]
[3.95, 1.03, -1.9, -4.82, -7.73, -10.64, -13.53, -16.41, -19.27, -22.11, -24.91, -7.09, -5.5, -3.94, -2.4, -0.89, 0.58, 2.02, 3.42, 4.78, 6.1, 7.36]
[3.95, 1.04, -1.85, -4.72, -7.57, -10.39, -13.18, -15.94, -18.67, -21.35, -23.99, -6.97, -5.41, -3.88, -2.37, -0.88, 0.58, 2.01, 3.41, 4.78, 6.12, 7.42]
[3.95, 1.04, -1.88, -4.8, -7.71, -10.62, -13.52, -16.41, -19.29, -22.15, -24.98, -7.18, -5.57, -4.0, -2.44, -0.92, 0.58, 2.04, 3.47, 4.86, 6.21, 7.52]
[3.95, 1.05, -1.82, -4.69, -7.53, -10.35, -13.15, -15.91, -18.65, -21.35, -24.01, -7.04, -5.47, -3.93, -2.4, -0.9, 0.58, 2.03, 3.46, 4.85, 6.22, 7.56]
[3.95, 1.05, -1.85, -4.76, -7.67, -10.58, -13.49, -16.39, -19.28, -22.16, -25.02, -7.25, -5.64, -4.05, -2.48, -0.94, 0.58, 2.07, 3.52, 4.94, 6.33, 7.67]
[3.95, 1.07, -1.82, -4.72, -7.62, -10.53, -13.44, -16.35, -19.25, -22.14, -25.02, -7.32, -5.7, -4.1, -2.51, -0.96, 0.58, 2.09, 3.57, 5.02, 6.43, 7.81]
[3.95, 1.08, -1.78, -4.63, -7.46, -10.26, -13.05, -15.81, -18.53, -21.23, -23.88, -6.52, -5.03, -3.58, -2.16, -0.79, 0.55, 1.84, 3.08, 4.28, 5.42, 6.5]
[3.95, 1.08, -1.78, -4.63, -7.46, -10.28, -13.09, -15.87, -18.62, -21.34, -24.03, -6.63, -5.12, -3.65, -2.22, -0.81, 0.55, 1.87, 3.15, 4.38, 5.56, 6.68]
[3.95, 1.08, -1.79, -4.67, -7.57, -10.47, -13.38, -16.29, -19.2, -22.1, -25.0, -7.37, -5.75, -4.14, -2.55, -0.97, 0.58, 2.11, 3.61, 5.09, 6.53, 7.94]
[3.95, 1.09, -1.76, -4.61, -7.46, -10.28, -13.1, -15.9, -18.67, -21.42, -24.14, -6.73, -5.21, -3.72, -2.27, -0.84, 0.55, 1.9, 3.21, 4.47, 5.69, 6.85]
[3.95, 1.11, -1.73, -4.58, -7.42, -10.25, -13.09, -15.91, -18.72, -21.51, -24.29, -6.91, -5.37, -3.85, -2.35, -0.89, 0.55, 1.95, 3.32, 4.65, 5.94, 7.18]
[3.95, 1.11, -1.75, -4.62, -7.5, -10.39, -13.29, -16.2, -19.11, -22.03, -24.94, -7.42, -5.79, -4.17, -2.57, -0.99, 0.58, 2.13, 3.65, 5.15, 6.62, 8.06]
[3.95, 1.1, -1.75, -4.6, -7.44, -10.27, -13.1, -15.91, -18.71, -21.48, -24.23, -6.82, -5.29, -3.79, -2.31, -0.86, 0.55, 1.93, 3.27, 4.56, 5.82, 7.02]
[3.95, 1.13, -1.72, -4.6, -7.49, -10.42, -13.36, -16.33, -19.31, -22.32, -25.33, -7.43, -5.8, -4.18, -2.55, -0.93, 0.68, 2.29, 3.9, 5.49, 7.08, 8.65]
[3.95, 1.16, -1.61, -4.38, -7.15, -9.89, -12.63, -15.34, -18.04, -20.71, -23.35, -6.73, -5.2, -3.7, -2.21, -0.74, 0.7, 2.11, 3.5, 4.87, 6.2, 7.5]
[3.95, 1.16, -1.62, -4.39, -7.15, -9.88, -12.6, -15.3, -17.97, -20.61, -23.23, -6.66, -5.14, -3.65, -2.17, -0.73, 0.7, 2.09, 3.46, 4.8, 6.1, 7.37]
[3.95, 1.17, -1.61, -4.38, -7.14, -9.89, -12.64, -15.37, -18.08, -20.77, -23.43, -6.95, -5.38, -3.83, -2.3, -0.79, 0.7, 2.16, 3.6, 5.02, 6.41, 7.76]
[3.95, 1.18, -1.58, -4.34, -7.09, -9.83, -12.57, -15.29, -18.0, -20.69, -23.35, -7.1, -5.51, -3.95, -2.4, -0.88, 0.61, 2.07, 3.5, 4.9, 6.26, 7.58]
[3.95, 1.18, -1.59, -4.35, -7.1, -9.83, -12.56, -15.26, -17.95, -20.61, -23.25, -7.02, -5.44, -3.88, -2.36, -0.86, 0.61, 2.04, 3.45, 4.81, 6.14, 7.43]
[3.95, 1.18, -1.59, -4.36, -7.13, -9.88, -12.63, -15.36, -18.08, -20.77, -23.45, -6.79, -5.26, -3.74, -2.24, -0.76, 0.7, 2.13, 3.55, 4.93, 6.29, 7.62]
[3.95, 1.19, -1.57, -4.34, -7.11, -9.88, -12.66, -15.42, -18.19, -20.95, -23.69, -7.42, -5.79, -4.16, -2.53, -0.92, 0.7, 2.3, 3.9, 5.49, 7.07, 8.64]
[3.95, 1.19, -1.58, -4.36, -7.14, -9.92, -12.71, -15.49, -18.27, -21.04, -23.8, -7.33, -5.7, -4.08, -2.47, -0.88, 0.7, 2.26, 3.8, 5.32, 6.82, 8.29]
[3.95, 1.21, -1.54, -4.28, -7.03, -9.78, -12.53, -15.28, -18.02, -20.75, -23.46, -7.26, -5.64, -4.05, -2.48, -0.92, 0.61, 2.11, 3.6, 5.05, 6.47, 7.87]
[3.95, 1.2, -1.55, -4.32, -7.09, -9.87, -12.66, -15.45, -18.24, -21.03, -23.81, -7.36, -5.73, -4.1, -2.49, -0.89, 0.7, 2.27, 3.83, 5.37, 6.89, 8.39]
[3.95, 1.2, -1.56, -4.31, -7.06, -9.81, -12.56, -15.29, -18.02, -20.73, -23.42, -7.18, -5.58, -4.0, -2.44, -0.91, 0.61, 2.09, 3.55, 4.98, 6.37, 7.73]
[3.95, 1.22, -1.49, -4.18, -6.85, -9.49, -12.11, -14.69, -17.25, -19.77, -22.25, -6.76, -5.23, -3.72, -2.22, -0.75, 0.71, 2.15, 3.56, 4.95, 6.32, 7.67]
[3.95, 1.22, -1.51, -4.24, -6.99, -9.73, -12.48, -15.24, -17.98, -20.73, -23.46, -7.32, -5.7, -4.1, -2.51, -0.94, 0.61, 2.13, 3.64, 5.12, 6.57, 8.0]
[3.95, 1.22, -1.54, -4.32, -7.13, -9.97, -12.83, -15.72, -18.62, -21.55, -24.5, -7.39, -5.77, -4.15, -2.53, -0.91, 0.7, 2.32, 3.94, 5.55, 7.15, 8.75]
[3.95, 1.23, -1.47, -4.17, -6.86, -9.54, -12.19, -14.83, -17.45, -20.04, -22.59, -6.75, -5.22, -3.72, -2.24, -0.79, 0.63, 2.02, 3.38, 4.71, 5.99, 7.25]
[3.95, 1.23, -1.48, -4.17, -6.83, -9.48, -12.11, -14.71, -17.28, -19.82, -22.33, -6.82, -5.28, -3.76, -2.25, -0.76, 0.71, 2.16, 3.6, 5.01, 6.41, 7.78]
[3.95, 1.23, -1.48, -4.18, -6.86, -9.52, -12.16, -14.77, -17.36, -19.92, -22.45, -6.65, -5.14, -3.65, -2.2, -0.77, 0.63, 1.99, 3.32, 4.62, 5.87, 7.09]
[3.95, 1.25, -1.43, -4.11, -6.77, -9.42, -12.06, -14.68, -17.28, -19.85, -22.41, -6.9, -5.36, -3.82, -2.3, -0.79, 0.71, 2.19, 3.66, 5.12, 6.56, 7.98]
[3.95, 1.25, -1.43, -4.1, -6.76, -9.4, -12.02, -14.62, -17.2, -19.75, -22.27, -6.53, -5.04, -3.57, -2.12, -0.69, 0.71, 2.09, 3.44, 4.76, 6.05, 7.31]
[3.95, 1.25, -1.45, -4.13, -6.8, -9.45, -12.08, -14.7, -17.28, -19.85, -22.38, -6.86, -5.32, -3.79, -2.28, -0.78, 0.71, 2.18, 3.63, 5.07, 6.48, 7.88]
