[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -13.73, -15.14, -16.56, -17.99, -19.42, -20.86, -22.31, -23.76, -25.22, -26.67, -28.13]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.88, -8.45, -10.04, -11.68, -13.34, -15.05, -16.8, -18.6, -20.47, -22.4, -24.42]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -7.6, -9.23, -10.89, -12.6, -14.35, -16.17, -18.04, -19.99, -22.04, -24.19, -26.5]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.59, -10.18, -11.81, -13.47, -15.16, -16.9, -18.68, -20.51, -22.4, -24.36, -26.41]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.82, -10.51, -12.24, -14.03, -15.88, -17.8, -19.81, -21.91, -24.15, -26.54, -29.16]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.89, -10.35, -11.8, -13.24, -14.68, -16.12, -17.55, -18.96, -20.37, -21.77, -23.15]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.96, -10.18, -11.4, -12.63, -13.86, -15.09, -16.32, -17.55, -18.78, -20.0, -21.22]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -9.42, -11.05, -12.72, -14.42, -16.17, -17.96, -19.81, -21.71, -23.69, -25.76, -27.93]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -9.46, -10.98, -12.52, -14.07, -15.65, -17.25, -18.88, -20.52, -22.19, -23.89, -25.62]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -9.55, -10.79, -12.04, -13.29, -14.55, -15.8, -17.06, -18.31, -19.56, -20.81, -22.05]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -9.96, -11.64, -13.35, -15.11, -16.92, -18.79, -20.72, -22.74, -24.84, -27.07, -29.43]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.96, -10.18, -11.4, -12.63, -13.86, -15.09, -16.32, -17.55, -18.78, -20.0, -21.22]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -10.08, -11.61, -13.16, -14.74, -16.35, -18.0, -19.67, -21.39, -23.13, -24.92, -26.76]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -10.1, -11.38, -12.67, -13.97, -15.28, -16.59, -17.91, -19.24, -20.57, -21.9, -23.24]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -10.76, -12.08, -13.41, -14.76, -16.11, -17.47, -18.84, -20.22, -21.6, -22.99, -24.38]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -13.78, -15.2, -16.61, -18.03, -19.45, -20.86, -22.27, -23.68, -25.08, -26.47, -27.85]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -6.94, -8.48, -10.06, -11.68, -13.34, -15.04, -16.79, -18.6, -20.48, -22.43, -24.47]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -8.65, -10.1, -11.58, -13.07, -14.58, -16.12, -17.67, -19.25, -20.85, -22.48, -24.12]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -8.65, -10.23, -11.81, -13.39, -14.98, -16.57, -18.16, -19.75, -21.33, -22.91, -24.48]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -9.01, -10.47, -11.96, -13.48, -15.01, -16.57, -18.16, -19.76, -21.39, -23.05, -24.74]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -9.02, -10.22, -11.42, -12.64, -13.86, -15.09, -16.32, -17.56, -18.8, -20.04, -21.29]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -9.15, -10.32, -11.5, -12.69, -13.88, -15.09, -16.3, -17.51, -18.73, -19.95, -21.17]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -9.48, -10.97, -12.49, -14.03, -15.6, -17.19, -18.81, -20.46, -22.14, -23.85, -25.6]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -9.62, -10.84, -12.07, -13.3, -14.55, -15.8, -17.06, -18.32, -19.59, -20.85, -22.12]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -9.68, -10.9, -12.13, -13.35, -14.58, -15.8, -17.02, -18.24, -19.45, -20.66, -21.86]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -9.62, -10.84, -12.07, -13.3, -14.55, -15.8, -17.06, -18.32, -19.59, -20.85, -22.12]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -10.16, -11.35, -12.56, -13.79, -15.03, -16.28, -17.54, -18.81, -20.09, -21.37, -22.67]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -10.32, -11.55, -12.79, -14.04, -15.31, -16.59, -17.88, -19.19, -20.5, -21.82, -23.14]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -10.71, -11.84, -12.98, -14.14, -15.32, -16.5, -17.7, -18.91, -20.13, -21.36, -22.59]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -10.83, -12.12, -13.44, -14.77, -16.11, -17.47, -18.85, -20.23, -21.63, -23.03, -24.45]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -5.83, -7.05, -8.29, -9.54, -10.8, -12.07, -13.36, -14.65, -15.96, -17.27, -18.59]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -8.64, -9.77, -10.92, -12.08, -13.25, -14.44, -15.64, -16.84, -18.06, -19.29, -20.52]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -9.21, -10.36, -11.52, -12.7, -13.89, -15.09, -16.3, -17.52, -18.76, -20.0, -21.24]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -9.75, -10.95, -12.15, -13.36, -14.58, -15.8, -17.03, -18.25, -19.48, -20.7, -21.93]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -9.82, -10.99, -12.17, -13.37, -14.58, -15.8, -17.03, -18.28, -19.53, -20.79, -22.06]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -12.39, -13.54, -14.7, -15.86, -17.04, -18.22, -19.41, -20.61, -21.81, -23.01, -24.21]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -10.03, -11.14, -12.28, -13.44, -14.61, -15.8, -17.01, -18.24, -19.48, -20.73, -22.0]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -10.54, -11.71, -12.9, -14.12, -15.35, -16.59, -17.86, -19.13, -20.43, -21.73, -23.05]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -11.57, -12.67, -13.79, -14.92, -16.08, -17.25, -18.45, -19.66, -20.88, -22.12, -23.37]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -12.0, -13.14, -14.29, -15.46, -16.63, -17.82, -19.0, -20.2, -21.4, -22.6, -23.8]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -6.02, -7.19, -8.38, -9.6, -10.83, -12.07, -13.34, -14.61, -15.91, -17.21, -18.53]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -8.28, -9.35, -10.44, -11.56, -12.69, -13.84, -15.02, -16.21, -17.41, -18.63, -19.87]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -8.71, -9.81, -10.94, -12.09, -13.25, -14.44, -15.64, -16.86, -18.09, -19.34, -20.6]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -8.82, -9.9, -11.01, -12.13, -13.28, -14.44, -15.62, -16.82, -18.03, -19.26, -20.5]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -8.9, -10.31, -11.75, -13.22, -14.73, -16.26, -17.83, -19.44, -21.07, -22.75, -24.46]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -9.28, -10.4, -11.54, -12.71, -13.89, -15.09, -16.3, -17.53, -18.78, -20.04, -21.32]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -9.4, -10.5, -11.62, -12.76, -13.91, -15.09, -16.28, -17.49, -18.71, -19.95, -21.2]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -9.81, -10.99, -12.18, -13.37, -14.58, -15.8, -17.03, -18.26, -19.5, -20.75, -21.99]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -9.89, -11.03, -12.2, -13.38, -14.58, -15.8, -17.04, -18.29, -19.56, -20.84, -22.13]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -9.4, -10.5, -11.62, -12.76, -13.91, -15.09, -16.28, -17.49, -18.71, -19.95, -21.2]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -10.02, -11.2, -12.4, -13.63, -14.88, -16.15, -17.45, -18.77, -20.1, -21.46, -22.84]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -10.09, -11.19, -12.3, -13.45, -14.61, -15.8, -17.01, -18.25, -19.5, -20.78, -22.07]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -10.15, -11.39, -12.65, -13.94, -15.25, -16.59, -17.95, -19.34, -20.75, -22.17, -23.62]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -10.16, -11.41, -12.68, -13.97, -15.27, -16.59, -17.93, -19.28, -20.64, -22.01, -23.4]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -10.24, -11.3, -12.39, -13.5, -14.64, -15.8, -16.99, -18.19, -19.42, -20.67, -21.94]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -10.63, -11.79, -12.97, -14.16, -15.37, -16.59, -17.83, -19.08, -20.34, -21.61, -22.88]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -10.76, -11.88, -13.02, -14.19, -15.38, -16.59, -17.83, -19.08, -20.36, -21.66, -22.97]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -11.12, -12.35, -13.59, -14.86, -16.16, -17.47, -18.81, -20.18, -21.56, -22.97, -24.39]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -11.27, -12.39, -13.53, -14.69, -15.88, -17.09, -18.32, -19.57, -20.85, -22.14, -23.45]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -6.33, -7.48, -8.66, -9.86, -11.08, -12.32, -13.59, -14.88, -16.19, -17.51, -18.86]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -6.36, -7.51, -8.69, -9.89, -11.11, -12.35, -13.62, -14.9, -16.21, -17.54, -18.89]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -7.03, -8.03, -9.06, -10.12, -11.2, -12.32, -13.45, -14.62, -15.81, -17.02, -18.25]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -7.97, -9.32, -10.69, -12.1, -13.54, -15.02, -16.52, -18.06, -19.64, -21.24, -22.88]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -8.24, -9.27, -10.31, -11.37, -12.44, -13.53, -14.63, -15.74, -16.86, -17.99, -19.13]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -8.34, -9.39, -10.47, -11.57, -12.69, -13.84, -15.02, -16.22, -17.44, -18.68, -19.94]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -8.44, -9.47, -10.52, -11.61, -12.71, -13.84, -15.0, -16.18, -17.39, -18.61, -19.86]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -8.85, -10.23, -11.65, -13.1, -14.59, -16.12, -17.68, -19.29, -20.93, -22.61, -24.34]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -8.88, -9.94, -11.03, -12.14, -13.28, -14.44, -15.62, -16.83, -18.05, -19.3, -20.57]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -9.0, -10.04, -11.1, -12.19, -13.3, -14.44, -15.6, -16.79, -18.0, -19.23, -20.48]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -9.0, -10.06, -11.13, -12.22, -13.32, -14.44, -15.57, -16.71, -17.86, -19.02, -20.19]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -9.34, -10.44, -11.57, -12.72, -13.89, -15.09, -16.31, -17.55, -18.81, -20.09, -21.39]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -9.47, -10.54, -11.64, -12.77, -13.91, -15.09, -16.28, -17.5, -18.74, -20.0, -21.28]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -9.54, -10.75, -11.98, -13.23, -14.5, -15.8, -17.12, -18.47, -19.83, -21.21, -22.62]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -9.6, -10.64, -11.72, -12.82, -13.94, -15.09, -16.26, -17.45, -18.67, -19.91, -21.17]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -9.64, -10.7, -11.78, -12.87, -13.97, -15.09, -16.22, -17.36, -18.51, -19.67, -20.83]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -9.68, -10.72, -11.77, -12.84, -13.92, -15.02, -16.12, -17.24, -18.37, -19.51, -20.65]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -9.88, -11.03, -12.2, -13.38, -14.59, -15.8, -17.03, -18.27, -19.53, -20.79, -22.06]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -9.95, -11.07, -12.22, -13.39, -14.58, -15.8, -17.04, -18.3, -19.58, -20.88, -22.2]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -9.95, -11.07, -12.22, -13.39, -4.58, -15.8, -17.04, -18.3, -19.58, -20.88, -22.2]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -8.88, -9.94, -11.03, -12.14, -13.28, -14.44, -15.62, -16.83, -18.05, -19.3, -20.57]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -10.09, -11.19, -12.3, -13.45, -14.61, -15.8, -17.01, -18.25, -19.5, -20.78, -22.07]
[-60.0, -48.0, -36.0, -24.0, -12.0, 0.0, 12.0, 24.0, 36.0, 48.0, 60.0, -5.1, -6.74, -8.35, -9.96, -11.54, -13.12, -14.68, -16.24, -17.79, -19.34, -20.9]
[-40.0, -32.0, -24.0, -16.0, -8.0, 0.0, 8.0, 16.0, 24.0, 32.0, 40.0, -4.66, -6.21, -7.74, -9.27, -10.8, -12.32, -13.83, -15.33, -16.84, -18.34, -19.85]
[-40.0, -32.0, -24.0, -16.0, -8.0, 0.0, 8.0, 16.0, 24.0, 32.0, 40.0, -8.65, -10.25, -11.84, -13.42, -15.0, -16.57, -18.14, -19.71, -21.27, -22.84, -24.41]
[-30.0, -24.0, -18.0, -12.0, -6.0, 0.0, 6.0, 12.0, 18.0, -24.0, 30.0, -7.6, -9.45, -11.27, -13.06, -14.83, -16.57, -18.28, -19.96, -21.61, -23.22, -24.81]
