[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -15.06, -16.52, -17.98, -19.44, -20.89, -22.35, -23.8, -25.24, -26.67, -28.1, -29.51]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -15.08, -16.51, -17.94, -19.4, -20.87, -22.35, -23.84, -25.35, -26.86, -28.39, -29.93]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -15.79, -17.08, -18.38, -19.7, -21.02, -22.35, -23.68, -25.02, -26.37, -27.72, -29.06]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -16.17, -17.71, -19.27, -20.85, -22.46, -24.09, -25.75, -27.43, -29.13, -30.87, -32.63]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -16.17, -17.71, -19.27, -20.85, -22.46, -4.09, -25.75, -27.43, -29.13, -30.87, -32.63]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -16.99, -18.38, -19.79, -21.21, -22.65, -24.09, -25.54, -27.01, -28.48, -29.96, -31.44]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -18.24, -19.83, -21.42, -23.01, -24.59, -26.18, -27.75, -29.32, -30.88, -32.43, -33.97]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -18.3, -19.83, -21.39, -22.96, -24.56, -26.18, -27.82, -29.48, -31.16, -32.87, -34.6]
[10.0, 8.0, 6.0, 4.0, 2.0, 0.0, -2.0, -4.0, -6.0, -8.0, -10.0, -18.83, -20.27, -21.72, -23.19, -24.68, -26.18, -27.69, -29.21, -30.74, -32.29, -33.84]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -10.0, -11.5, -13.02, -14.58, -16.17, -17.8, -19.47, -21.17, -22.92, -24.71, -26.55]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -14.75, -15.94, -17.15, -18.38, -19.61, -20.86, -22.12, -23.39, -24.67, -25.96, -27.25]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -11.22, -12.79, -14.4, -16.05, -17.75, -19.49, -21.29, -23.14, -25.05, -27.04, -29.11]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -15.14, -16.57, -18.01, -19.45, -20.9, -22.35, -23.8, -25.25, -26.7, -28.15, -29.59]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -15.15, -16.55, -17.97, -19.41, -20.87, -22.35, -23.84, -25.36, -26.89, -28.44, -30.0]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -15.85, -17.12, -18.41, -19.71, -21.02, -22.35, -23.69, -25.03, -26.39, -27.76, -29.13]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -16.24, -17.75, -19.29, -20.86, -22.46, -24.09, -25.75, -27.44, -29.16, -30.91, -32.7]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -17.06, -18.43, -19.82, -21.22, -22.65, -24.09, -25.55, -27.02, -28.5, -30.0, -31.51]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -18.33, -19.89, -21.45, -23.02, -24.6, -26.18, -27.76, -29.34, -30.92, -32.49, -34.05]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -18.37, -19.88, -21.41, -22.97, -24.56, -26.18, -27.82, -29.49, -31.19, -32.91, -34.67]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -19.22, -20.6, -21.99, -23.39, -24.78, -26.18, -27.57, -28.96, -30.35, -31.73, -33.11]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -12.68, -13.88, -15.09, -16.31, -17.55, -18.8, -20.06, -21.33, -22.61, -23.9, -25.19]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -9.18, -10.88, -12.59, -14.32, -16.05, -17.8, -19.56, -21.32, -23.09, -24.85, -26.62]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -9.25, -10.94, -12.64, -14.36, -16.08, -17.82, -19.56, -21.31, -23.06, -24.81, -26.57]
[20.0, 16.0, 12.0, 8.0, 4.0, 0.0, -4.0, -8.0, -12.0, -16.0, -20.0, -15.14, -16.57, -18.01, -19.45, -20.9, -22.35, -23.8, -25.25, -26.7, -28.15, -29.59]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -11.29, -12.83, -14.42, -16.06, -17.75, -19.49, -21.29, -23.15, -25.08, -27.09, -29.18]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -14.81, -15.98, -17.18, -18.39, -19.62, -20.86, -22.13, -23.41, -24.7, -26.01, -27.33]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -17.47, -18.77, -20.09, -21.42, -22.75, -24.09, -25.44, -26.79, -28.14, -29.49, -30.84]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -18.41, -19.94, -21.48, -23.04, -24.6, -26.18, -27.76, -29.35, -30.95, -32.54, -34.14]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -18.43, -19.92, -21.43, -22.98, -24.56, -26.18, -27.82, -29.5, -31.21, -32.96, -34.74]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -19.3, -20.65, -22.02, -23.4, -24.78, -26.18, -27.57, -28.98, -30.38, -31.78, -33.18]
[30.0, 24.0, 18.0, 12.0, 6.0, 0.0, -6.0, -12.0, -18.0, -24.0, -30.0, -19.52, -20.81, -22.12, -23.46, -24.81, -26.18, -27.57, -28.97, -30.4, -31.83, -33.29]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -16.78, -18.2, -19.65, -21.11, -22.59, -24.09, -25.6, -27.13, -28.66, -30.21, -31.76]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -13.12, -14.57, -16.05, -17.58, -19.14, -20.75, -22.4, -24.09, -25.83, -27.61, -29.44]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -14.37, -15.52, -16.69, -17.89, -19.11, -20.36, -21.62, -22.91, -24.22, -25.55, -26.89]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -15.2, -16.28, -17.39, -18.53, -19.68, -20.86, -22.07, -23.29, -24.54, -25.8, -27.09]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -15.62, -16.91, -18.23, -19.58, -20.95, -22.35, -23.77, -25.22, -26.69, -28.18, -29.7]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -16.36, -17.51, -18.68, -19.88, -21.1, -22.35, -23.61, -24.9, -26.21, -27.54, -28.88]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -16.36, -17.51, -18.68, -19.88, -21.1, -22.35, -23.61, -24.9, -26.21, -7.54, -28.88]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -16.76, -18.16, -19.6, -21.06, -22.56, -24.09, -25.65, -27.25, -28.88, -30.54, -32.23]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -16.78, -18.2, -19.65, -21.11, -22.59, -24.09, -25.6, -27.13, -28.66, -30.21, -31.76]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -17.54, -18.82, -20.12, -21.43, -22.75, -24.09, -25.44, -26.8, -28.16, -29.54, -30.92]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -17.63, -18.87, -20.14, -21.43, -22.75, -24.09, -25.45, -26.84, -28.25, -29.68, -31.13]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -18.0, -19.55, -21.13, -22.77, -24.45, -26.18, -27.96, -29.79, -31.68, -33.63, -35.63]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -19.58, -20.85, -22.15, -23.47, -24.81, -26.18, -27.57, -28.98, -30.42, -31.88, -33.36]
[40.0, 32.0, 24.0, 16.0, 8.0, 0.0, -8.0, -16.0, -24.0, -32.0, -40.0, -9.45, -10.86, -12.31, -13.8, -15.33, -16.9, -18.51, -20.16, -21.86, -23.61, -25.4]
[50.0, 40.0, 30.0, 145.0, 10.0, 0.0, -10.0, -20.0, -30.0, -40.0, -50.0, -18.66, -19.69, -20.75, -21.83, -22.95, -24.09, -25.26, -26.46, -27.69, -28.95, -30.23]
[50.0, 40.0, 30.0, 145.0, 10.0, 0.0, -10.0, -20.0, -30.0, -40.0, -50.0, -19.08, -20.43, -21.82, -23.24, -24.69, -26.18, -27.7, -29.26, -30.85, -32.47, -34.13]
[50.0, 40.0, 30.0, 145.0, 10.0, 0.0, -10.0, -20.0, -30.0, -40.0, -50.0, -20.9, -21.89, -22.92, -23.98, -25.06, -26.18, -27.32, -28.5, -29.7, -30.93, -32.18]
[50.0, 40.0, 30.0, 145.0, 10.0, 0.0, -10.0, -20.0, -30.0, -40.0, -50.0, -22.93, -24.06, -25.22, -26.4, -27.62, -28.86, -30.13, -31.42, -32.75, -34.09, -35.47]
