echotime,cbox_0a_coil1_c1,cbox_0a_coil1_c1c2serial,cbox_0a_coil1_c2,cbox_0a_coil1_c3,cbox_0a_coil1_transformer,cbox_0a_coil2_c1,cbox_0a_coil2_c1c2serial,cbox_0a_coil2_c2,cbox_0a_coil2_c3,cbox_0a_coil2_transformer,cbox_0a_diplexer,cbox_0a_fg_freq,cbox_0a_power_divider,cbox_0a_reg_amp,cbox_0b_coil1_c1,cbox_0b_coil1_c1c2serial,cbox_0b_coil1_c2,cbox_0b_coil1_c3,cbox_0b_coil1_transformer,cbox_0b_coil2_c1,cbox_0b_coil2_c1c2serial,cbox_0b_coil2_c2,cbox_0b_coil2_c3,cbox_0b_coil2_transformer,cbox_0b_diplexer,cbox_0b_fg_freq,cbox_0b_power_divider,cbox_0b_reg_amp,cbox_1a_coil1_c1,cbox_1a_coil1_c1c2serial,cbox_1a_coil1_c2,cbox_1a_coil1_c3,cbox_1a_coil1_transformer,cbox_1a_coil2_c1,cbox_1a_coil2_c1c2serial,cbox_1a_coil2_c2,cbox_1a_coil2_c3,cbox_1a_coil2_transformer,cbox_1a_diplexer,cbox_1a_fg_freq,cbox_1a_power_divider,cbox_1a_reg_amp,gf1,gf10,gf2,gf4,gf5,gf6,gf7,gf8,gf9,hrf_0a,hrf_0b,hrf_1a,hsf_0a,hsf_0b,hsf_1,nse0,nse1,sf_0a,sf_0b,sf_1
5.34E-03,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35078,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.80130,0,0.82,0.82,0.001
6.85E-03,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35100,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.79829,0,0.82,0.82,0.001
7.60E-03,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35111,0,1.1,0,0,0,0,0,0,0,0,0,0,0,30000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.79678,0,0.82,0.82,0.001
8.36E-03,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35122,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.79527,0,0.82,0.82,0.001
9.32E-03,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35136,0,1.1,0,0,0,0,0,0,0,0,0,0,0,30000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.79335,0,0.82,0.82,0.001
1.03E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35150,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.79144,0,0.82,0.82,0.001
1.12E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35163,0,1.1,0,0,0,0,0,0,0,0,0,0,0,30000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.78965,0,0.82,0.82,0.001
1.20E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35175,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.78801,0,0.82,0.82,0.001
1.37E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35200,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.78458,0,0.82,0.82,0.001
1.55E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35226,0,1.1,0,0,0,0,0,0,0,0,0,0,0,30000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.78102,0,0.82,0.82,0.001
1.73E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35253,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.77732,0,0.82,0.82,0.001
1.95E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35285,0,1.1,0,0,0,0,0,0,0,0,0,0,0,30000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.77294,0,0.82,0.82,0.001
2.16E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35316,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.76869,0,0.82,0.82,0.001
2.35E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35343,0,1.1,0,0,0,0,0,0,0,0,0,0,0,30000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.76499,0,0.82,0.82,0.001
2.53E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35370,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.76129,0,0.82,0.82,0.001
2.96E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35432,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.75279,0,0.82,0.82,0.001
3.29E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35480,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.74621,0,0.82,0.82,0.001
3.71E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35542,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.73772,0,0.82,0.82,0.001
5.01E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,35732,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.71168,0,0.82,0.82,0.001
7.07E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,36032,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.67057,0,0.82,0.82,0.001
8.91E-02,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,36301,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.63370,0,0.82,0.82,0.001
1.09E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,36598,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.59300,0,0.82,0.82,0.001
1.48E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,37164,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.51543,0,0.82,0.82,0.001
1.82E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,37654,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.44828,0,0.82,0.82,0.001
2.15E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,38144,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.38113,0,0.82,0.82,0.001
2.49E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,38634,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.31398,0,0.82,0.82,0.001
2.83E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,39125,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.24670,0,0.82,0.82,0.001
3.27E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,39781,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.723,0.8,0,0.8,0.8,0.001,1.15680,0,0.82,0.82,0.001
3.72E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,26,0,31,0,0,0,0,0,0,0,0,40437,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.776,0.877,0,0.8,0.8,0.001,1.06690,0,0.82,0.82,0.001
4.17E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,29,0,0,0,0,0,0,0,0,0,0,41093.5,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.772,0.897,0,0.8,0.8,0.001,0.97693,0,0.82,0.82,0.001
4.62E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,23,0,0,0,0,0,0,0,0,0,0,41750,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.775,0.928,0,0.8,0.8,0.001,0.88696,0,0.82,0.82,0.001
5.31E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,21,0,0,0,0,0,0,0,0,0,0,42750,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.774,0.94,0,0.8,0.8,0.001,0.74992,0,0.82,0.82,0.001
5.82E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,20,0,0,0,0,0,0,0,0,0,0,43500,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.772,0.98,0,0.8,0.8,0.001,0.64714,0,0.82,0.82,0.001
6.34E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,20,0,0,0,0,0,0,0,0,0,0,44250,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.776,1,0,0.8,0.8,0.001,0.54436,0,0.82,0.82,0.001
6.85E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,19,0,0,0,0,0,0,0,0,0,0,45000,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.772,1,0,0.8,0.8,0.001,0.44158,0,0.82,0.82,0.001
7.28E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,18,0,0,0,0,0,0,0,0,0,0,45625,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.774,1.02,0,0.8,0.8,0.001,0.35593,0,0.82,0.82,0.001
7.71E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,18,0,0,0,0,0,0,0,0,0,0,46250,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.76,1.04,0,0.8,0.8,0.001,0.27028,0,0.82,0.82,0.001
8.05E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,17,0,0,0,0,0,0,0,0,0,0,46750,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.774,1.04,0,0.8,0.8,0.001,0.20176,0,0.82,0.82,0.001
9.08E-01,0,0,0,0,0,0,0,0,0,0,0,35000,0,1.1,16,0,0,0,0,0,0,0,0,0,0,48250,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.771,1.058,0,0.8,0.8,0.001,-0.00381,0,0.82,0.82,0.001
9.39E-01,0,0,0,0,0,0,0,0,0,0,0,36159.375,0,1.1,15,0,31,0,0,0,0,0,0,0,0,49875,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.824,1.15,0,0.8,0.8,0.001,-0.00759,0,0.82,0.82,0.001
1.06E+00,0,0,0,0,2,0,0,0,0,0,0,40930,0,1.1,13,0,0,0,0,0,0,0,0,0,0,56451,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,0.88,1.26,0,0.8,0.8,0.001,-0.00802,0,0.82,0.82,0.001
1.17E+00,0,0,0,0,0,0,0,0,0,0,0,45020,0,1.1,11,0,1,0,0,0,0,0,0,0,0,62096,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,1,1.45,0,0.8,0.8,0.001,-0.00938,0,0.82,0.82,0.001
1.28E+00,0,0,0,0,0,0,0,0,0,0,0,49110,0,1.1,9,0,0,0,0,0,0,0,0,0,0,67742,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,1.1,1.6,0,0.8,0.8,0.001,-0.01087,0,0.85,0.82,0.001
1.37E+00,0,0,0,0,0,0,0,0,0,0,0,52620,0,1.1,8,0,0,0,0,0,0,0,0,0,0,72580,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,1.2,1.699,0,0.8,0.8,0.001,-0.01115,0,0.82,0.82,0.001
1.49E+00,0,0,0,0,0,0,0,0,0,0,0,57530,0,1.1,7,0,8,0,0,0,0,0,0,0,0,79350,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,1.32,1.81,0,0.8,0.8,0.001,-0.01185,0,0.82,0.82,0.001
1.60E+00,0,0,0,0,0,0,0,0,0,0,0,61620,0,1.1,6,0,3,0,0,0,0,0,0,0,0,85000,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,1.44,2,0,0.8,0.8,0.001,-0.01389,0,0.82,0.82,0.001
1.67E+00,0,0,0,0,0,0,0,0,0,0,0,64310,0,1.1,6,0,0,0,1,0,0,0,0,0,0,88700,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,1.5,2.15,0,0.8,0.8,0.001,-0.01303,0,0.82,0.82,0.001
2.71E+00,0,0,1,0,0,0,0,0,0,0,0,104400,0,1.1,2,0,9,0,1,0,0,0,0,0,0,144000,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,2.5,3.5,0,0.8,0.8,0.001,-0.02193,0,0.82,0.82,0.001
3.95E+00,0,0,0,0,1,0,0,0,0,0,0,152000,0,1.1,1,0,7,0,1,0,0,0,0,0,0,209620,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,3.7,5.2,0,0.8,0.8,0.001,-0.02710,0,0.82,0.82,0.001
5.95E+00,0,0,0,0,0,0,0,0,0,0,0,229000,0,1.1,26,1,18,0,1,0,0,0,0,0,0,315862,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,5.7,7.8,0,0.8,0.8,0.001,-0.04809,0,0.82,0.82,0.001
1.17E+01,0,1,10,0,2,0,0,0,0,0,0,450000,0,1.1,0,0,5,0,2,0,0,0,0,0,0,621000,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,11.2,15.35,0,0.8,0.8,0.001,-0.13704,0,0.82,0.82,0.001
1.34E+01,0,1,8,0,2,0,0,0,0,0,0,514000,0,1.1,1,1,4,0,1,0,0,0,0,0,0,709000,0,1.1,0,0,0,0,0,0,0,0,0,0,0,300000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,12.8,17.55,0,0.8,0.8,0.001,-0.11268,0,0.82,0.82,0.001
2.48E+00,2,1,4,0,2,0,0,0,0,0,0,694000,0,1.1,1,1,2,0,2,0,0,0,0,0,0,957000,0,1.1,0,0,0,0,0,0,0,0,0,0,0,30000,1,0,3,0.001,0.8,1,1,1.5,0.001,0.001,0.001,17.25,23.85,0,0.8,0.8,0.001,0.93494,0,0.82,0.82,0.001
